
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004296                       # Number of seconds simulated (Second)
simTicks                                   4295983000                       # Number of ticks simulated (Tick)
finalTick                                  4295983000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      8.21                       # Real time elapsed on the host (Second)
hostTickRate                                523253446                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     668588                       # Number of bytes of host memory used (Byte)
simInsts                                      1799940                       # Number of instructions simulated (Count)
simOps                                        1799940                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   219231                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     219231                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          4295984                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.386737                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.418982                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         1811854                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       16                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2463562                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1095                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                11929                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             10793                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3889428                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.633400                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.456334                       # Number of insts issued each cycle (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total              3889428                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.ftNumber::samples            2260577                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::mean                     0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::stdev                    0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::underflows               0      0.00%      0.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::0                  2260577    100.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::1                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::2                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::3                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::4                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::overflows                0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::min_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::max_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::total              2260577                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts               2218917                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             0.516510                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches             379756                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.088398                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles      1616450                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.ftq.inserts                              0                       # The number of FTQ insertions (Count)
system.cpu.ftq.removals                             0                       # The number of FTQ removals. Not including squashes (Count)
system.cpu.ftq.squashes                             0                       # The number of FTQ squashes (Count)
system.cpu.ftq.locks                                0                       # The number of times the FTQ got locked. (Count)
system.cpu.ftq.occupancy::samples                   0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::mean                    nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::stdev                   nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::underflows                0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::0-3                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::4-7                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::8                         0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::overflows                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::min_value                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::max_value                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::total                     0                       # Distribution of the FTQ occupation. (Count)
system.cpu.iew.dispatchStatus::running        3331175     85.65%     85.65% # Number of cycles dispatch is running (Cycle)
system.cpu.iew.dispatchStatus::blocked             37      0.00%     85.65% # Number of cycles dispatch is blocked (Cycle)
system.cpu.iew.dispatchStatus::squashing         8574      0.22%     85.87% # Number of cycles dispatch is squashing (Cycle)
system.cpu.iew.dispatchStatus::unblocking       549642     14.13%    100.00% # Number of cycles dispatch is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                1811870                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 8745                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                   539245                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                   30196                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                    16                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                         0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   553322                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents              0                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect           8302                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect          221                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                 8523                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                  1803279                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                 1802763                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                   1317460                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                   1708537                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        0.419639                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.771104                       # Average fanout of values written-back ((Count/Count))
system.cpu.lsq0.forwLoads                           9                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                    6274                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                    1                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                   0                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                    870                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    0                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                 302766                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples             532971                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::mean            141.751868                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::stdev            56.297080                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::0-9                      1      0.00%      0.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::20-29                  100      0.02%      0.02% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::30-39                    1      0.00%      0.02% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::50-59                 6942      1.30%      1.32% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::60-69                10834      2.03%      3.35% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::70-79                24672      4.63%      7.98% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::80-89                47111      8.84%     16.82% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::90-99                30797      5.78%     22.60% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::100-109              37204      6.98%     29.58% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::110-119              47074      8.83%     38.41% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::120-129              35043      6.58%     44.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::130-139              27912      5.24%     50.23% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::140-149              29055      5.45%     55.68% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::150-159              66851     12.54%     68.22% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::160-169              43329      8.13%     76.35% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::170-179              30010      5.63%     81.98% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::180-189              27416      5.14%     87.13% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::190-199              20202      3.79%     90.92% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::200-209              13627      2.56%     93.47% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::210-219              10506      1.97%     95.44% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::220-229               5654      1.06%     96.50% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::230-239               5181      0.97%     97.48% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::240-249               1812      0.34%     97.82% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::250-259               1215      0.23%     98.04% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::260-269                550      0.10%     98.15% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::270-279                335      0.06%     98.21% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::280-289                219      0.04%     98.25% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::290-299                141      0.03%     98.28% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::overflows             9177      1.72%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::max_value              645                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total               532971                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores            569441                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.67                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.02                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.readHits                         0                       # read hits (Count)
system.cpu.mmu.dtb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.dtb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.dtb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.dtb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.dtb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.dtb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.dtb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.dtb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.dtb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.dtb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.dtb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   4295983000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.readHits                         0                       # read hits (Count)
system.cpu.mmu.itb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.itb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.itb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.itb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.itb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.itb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.itb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.itb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.itb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.itb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.itb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   4295983000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   4295983000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              257789      6.63%      6.63% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                1703716     43.80%     50.43% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing              8574      0.22%     50.65% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked              549679     14.13%     64.78% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking          1369025     35.20%     99.98% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall          645      0.02%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                1824858                       # Number of instructions processed by rename (Count)
system.cpu.rename.IQFullEvents                   1394                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                1345192                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                  27620                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands             1497844                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     3033331                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  2171562                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    268706                       # Number of floating rename lookups (Count)
system.cpu.rename.vecLookups                   588744                       # Number of vector rename lookups (Count)
system.cpu.rename.committedMaps               1476885                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                    20959                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      16                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  15                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                    732414                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                  649473                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                   262145                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          5695009                       # The number of ROB reads (Count)
system.cpu.rob.writes                         3639664                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1799940                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1799940                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 562297                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    14                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples     23642.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples    549871.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.000416999250                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds           589                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds           589                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState               648219                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState                9864                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                       563181                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                       34446                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                     563181                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                     34446                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                     113                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                  24001                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                       19.30                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       25.82                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                       1354                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                     56                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                     37                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                 262190                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                    492                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                   8198                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                 268566                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                  23642                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                    70                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                    21                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                    37                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                 16910                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                 10240                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                  7168                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                    21507                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                     9255                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                     9261                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                     9453                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                     9012                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                     9060                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                     9171                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                     9577                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                    10020                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                    11271                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                   13883                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                   16161                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                   17556                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                   20378                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                   17146                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                   19262                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                   22463                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                   23218                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                   26093                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                   22145                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                   22975                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                   25033                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                   24664                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                   40009                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                   74676                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                   16189                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                   12122                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                    9599                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                    9459                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                    9399                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                    7350                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                    5701                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                      73                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                     192                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                     547                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                     656                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                     638                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                     685                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                     613                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                     681                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                     605                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                     667                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                     609                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                     655                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                     677                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                     661                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                     612                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                     611                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                     610                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                     604                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                      10                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                       4                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                       5                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                       2                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                       4                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                       2                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                       3                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       2                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::58                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::59                       0                       # What write queue length does an incoming req see (Count)
