
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003966                       # Number of seconds simulated (Second)
simTicks                                   3965702000                       # Number of ticks simulated (Tick)
finalTick                                  3965702000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     15.20                       # Real time elapsed on the host (Second)
hostTickRate                                260937618                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     668588                       # Number of bytes of host memory used (Byte)
simInsts                                      3841794                       # Number of instructions simulated (Count)
simOps                                        3841794                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   252756                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     252755                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          3965703                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.032253                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.968755                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         4078515                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       16                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        6665038                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     88                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               236736                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            202644                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3835138                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.737887                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.314589                       # Number of insts issued each cycle (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total              3835138                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.ftNumber::samples            3668931                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::mean                     0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::stdev                    0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::underflows               0      0.00%      0.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::0                  3668931    100.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::1                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::2                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::3                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::4                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::overflows                0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::min_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::max_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::total              3668931                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts               4877741                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             1.229981                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches             707822                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.178486                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles       148070                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.ftq.inserts                              0                       # The number of FTQ insertions (Count)
system.cpu.ftq.removals                             0                       # The number of FTQ removals. Not including squashes (Count)
system.cpu.ftq.squashes                             0                       # The number of FTQ squashes (Count)
system.cpu.ftq.locks                                0                       # The number of times the FTQ got locked. (Count)
system.cpu.ftq.occupancy::samples                   0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::mean                    nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::stdev                   nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::underflows                0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::0-3                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::4-7                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::8                         0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::overflows                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::min_value                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::max_value                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::total                     0                       # Distribution of the FTQ occupation. (Count)
system.cpu.iew.dispatchStatus::running        3818187     99.56%     99.56% # Number of cycles dispatch is running (Cycle)
system.cpu.iew.dispatchStatus::blocked             13      0.00%     99.56% # Number of cycles dispatch is blocked (Cycle)
system.cpu.iew.dispatchStatus::squashing        16802      0.44%    100.00% # Number of cycles dispatch is squashing (Cycle)
system.cpu.iew.dispatchStatus::unblocking          136      0.00%    100.00% # Number of cycles dispatch is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                4078531                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                46827                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                   568930                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                  293966                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                    16                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                         1                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                      149                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents              0                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect          24991                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect          210                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                25201                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                  3922811                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                 3922294                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                   2811331                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                   3760740                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        0.989054                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.747547                       # Average fanout of values written-back ((Count/Count))
system.cpu.lsq0.forwLoads                           8                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                   27779                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                    2                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                   0                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                  10698                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    0                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                 941634                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples             541151                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::mean            133.855246                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::stdev            52.214175                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::0-9                      1      0.00%      0.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::20-29                  447      0.08%      0.08% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::30-39                  378      0.07%      0.15% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::40-49                  248      0.05%      0.20% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::50-59                 6955      1.29%      1.48% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::60-69                 8278      1.53%      3.01% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::70-79                12366      2.29%      5.30% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::80-89                33176      6.13%     11.43% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::90-99                50717      9.37%     20.80% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::100-109              63806     11.79%     32.59% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::110-119              66812     12.35%     44.94% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::120-129              59642     11.02%     55.96% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::130-139              46734      8.64%     64.60% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::140-149              38260      7.07%     71.67% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::150-159              35651      6.59%     78.25% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::160-169              32198      5.95%     84.20% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::170-179              23171      4.28%     88.49% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::180-189              17614      3.25%     91.74% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::190-199              12310      2.27%     94.02% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::200-209               8266      1.53%     95.54% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::210-219               5769      1.07%     96.61% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::220-229               3557      0.66%     97.27% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::230-239               1546      0.29%     97.55% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::240-249                623      0.12%     97.67% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::250-259               1351      0.25%     97.92% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::260-269                246      0.05%     97.96% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::270-279                253      0.05%     98.01% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::280-289                247      0.05%     98.05% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::290-299                236      0.04%     98.10% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::overflows            10293      1.90%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::max_value              604                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total               541151                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores            862896                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.73                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.42                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.readHits                         0                       # read hits (Count)
system.cpu.mmu.dtb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.dtb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.dtb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.dtb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.dtb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.dtb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.dtb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.dtb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.dtb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.dtb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.dtb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3965702000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.readHits                         0                       # read hits (Count)
system.cpu.mmu.itb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.itb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.itb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.itb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.itb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.itb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.itb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.itb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.itb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.itb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.itb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3965702000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   3965702000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              411543     10.73%     10.73% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                 388474     10.13%     20.86% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing             16802      0.44%     21.30% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked             2426778     63.28%     84.58% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           590817     15.41%     99.98% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall          724      0.02%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                4183277                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                394384                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                  69047                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                  27614                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands             3574530                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     7117062                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  5934653                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    285136                       # Number of floating rename lookups (Count)
system.cpu.rename.vecLookups                   892959                       # Number of vector rename lookups (Count)
system.cpu.rename.committedMaps               3269001                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   305529                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      16                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  13                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   1686112                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 2433397                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    16385                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          7561487                       # The number of ROB reads (Count)
system.cpu.rob.writes                         8173772                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  3841794                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    3841794                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 824419                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    14                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples      5398.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples    546719.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.000423492250                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds           269                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds           269                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState               740574                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState                5359                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                       677783                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                      415364                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                     677783                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                    415364                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                  130996                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                 410034                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                       15.12                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       30.56                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                         52                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                     56                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                     39                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                  16452                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                    475                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                 262146                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                 393217                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                   5398                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                    69                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                    21                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                    37                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                 16901                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                264192                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                134144                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                     9851                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                     5023                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                     6681                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                     9100                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                    12809                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                    15275                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                    18213                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                    20541                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                    22124                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                    24337                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                   26615                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                   32317                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                   35086                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                   36631                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                   38058                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                   43781                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                   43395                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                   41530                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                   33917                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                   24937                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                   17198                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                   11657                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                    7859                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                    4545                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                    2502                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                    1285                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                     519                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                     304                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                     236                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                     262                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                      90                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                     109                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                      72                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                     170                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                     288                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                     277                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                     302                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                     352                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                     299                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                     354                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                     275                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                     337                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                     289                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                     326                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                     305                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                     324                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                     295                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                     285                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                     279                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                     276                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                      70                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                      56                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                      33                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                      24                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                      10                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                      10                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                       7                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::58                       0                       # What write queue length does an incoming req see (Count)
