
---------- Begin Simulation Statistics ----------
simSeconds                                   0.009109                       # Number of seconds simulated (Second)
simTicks                                   9108513000                       # Number of ticks simulated (Tick)
finalTick                                  9108513000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     39.49                       # Real time elapsed on the host (Second)
hostTickRate                                230660061                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     672680                       # Number of bytes of host memory used (Byte)
simInsts                                     14032751                       # Number of instructions simulated (Count)
simOps                                       14032751                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   355358                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     355358                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          9108514                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.649090                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.540619                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14931336                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       17                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       16319251                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8155                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               898601                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1011970                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             9105465                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.792248                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.267576                       # Number of insts issued each cycle (Count)
system.cpu.rename.renamedInsts               15365470                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                   304                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                   3550                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                5204088                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 244324                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands            12696543                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                    25566818                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                 18318804                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   2324003                       # Number of floating rename lookups (Count)
system.cpu.rename.vecLookups                  4905517                       # Number of vector rename lookups (Count)
system.cpu.rename.committedMaps              11580371                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                  1116172                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      18                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  17                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   2828647                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 5092287                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                  2097153                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                         23675628                       # The number of ROB reads (Count)
system.cpu.rob.writes                        29949758                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 14032751                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   14032751                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                4408441                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    14                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples     50567.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples       138.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples    337116.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.000267080500                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds          3149                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds          3149                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState               713947                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState               47487                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                       354866                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                       65180                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                     354866                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                     65180                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                   17612                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                  14613                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                        2.22                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       25.86                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                          0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                 354866                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                 65180                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                   125244                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                   123898                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                    66629                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                    21481                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                        2                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                      56                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                      88                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                    1924                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                    2254                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                    2318                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                    3737                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                    3287                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                    3399                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                    3262                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                    3241                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                    3246                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                    3550                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                    3320                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                    3558                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                    3231                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                    3258                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                    3350                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                    3407                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                      60                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                       4                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                       2                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::58                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::59                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::60                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::61                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::62                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::63                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.rdPerTurnAround::samples         3149                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::mean      107.044141                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::gmean      68.476599                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::stdev      81.267729                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::0-31            1001     31.79%     31.79% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::32-63            118      3.75%     35.54% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::64-95            426     13.53%     49.06% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::96-127           291      9.24%     58.30% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::128-159          344     10.92%     69.23% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::160-191          423     13.43%     82.66% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::192-223          275      8.73%     91.39% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::224-255          170      5.40%     96.79% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::256-287           80      2.54%     99.33% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::288-319           18      0.57%     99.90% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::320-351            2      0.06%     99.97% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::992-1023            1      0.03%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::total           3149                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.wrPerTurnAround::samples         3149                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::mean       16.049857                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::gmean      16.047146                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::stdev       0.307246                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::16              3058     97.11%     97.11% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::17                31      0.98%     98.09% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::18                56      1.78%     99.87% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::19                 2      0.06%     99.94% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::20                 2      0.06%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::total           3149                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.bytesReadWrQ                  1127168                       # Total number of bytes read from write queue (Byte)
system.mem_ctrl.bytesReadSys                 22711424                       # Total read bytes from the system interface side (Byte)
system.mem_ctrl.bytesWrittenSys               4171520                       # Total written bytes from the system interface side (Byte)
system.mem_ctrl.avgRdBWSys               2493428290.65512657                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.avgWrBWSys               457980353.10483718                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.totGap                     9108363000                       # Total gap between requests (Tick)
system.mem_ctrl.avgGap                       21684.20                       # Average gap between requests ((Tick/Count))
system.mem_ctrl.requestorReadBytes::cpu.inst         8832                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorReadBytes::cpu.data     21575424                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorWriteBytes::writebacks      3234624                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrl.requestorReadRate::cpu.inst 969642.355453628930                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorReadRate::cpu.data 2368709799.283373832703                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorWriteRate::writebacks 355120973.094071447849                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrl.requestorReadAccesses::cpu.inst          138                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadAccesses::cpu.data       354728                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorWriteAccesses::writebacks        65180                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst      3157750                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data  10281758500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorWriteTotalLat::writebacks 227242796500                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     22882.25                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     28984.91                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::writebacks   3486388.41                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst         8832                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data     22702592                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total        22711424                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst         8832                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total         8832                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::writebacks      4171520                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total      4171520                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst           138                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data        354728                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total           354866                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks        65180                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total           65180                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst          969642                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data      2492458648                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total         2493428291                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst       969642                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total         969642                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks    457980353                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total         457980353                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks    457980353                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst         969642                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data     2492458648                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total        2951408644                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                337254                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                50541                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0         13170                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1         12572                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2         13252                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3         38580                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4         13393                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5         13322                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6         13921                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7         54448                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8         12460                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9         12454                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10        13121                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11        30556                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12        13232                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13        13253                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14        13522                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15        55998                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0          3170                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1          3078                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2          3167                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3          3204                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4          3121                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5          3047                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6          3200                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7          3886                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8          2804                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9          3072                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10         3163                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11         3044                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12         3173                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13         3070                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14         3190                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15         3152                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat               3961403750                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat             1686270000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrl.dram.totMemAccLat         10284916250                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrl.dram.avgQLat                 11746.05                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgBusLat                5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgMemAccLat            30496.05                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.readRowHits               288073                       # Number of row buffer hits during reads (Count)
system.mem_ctrl.dram.writeRowHits               46022                       # Number of row buffer hits during writes (Count)
system.mem_ctrl.dram.readRowHitRate             85.42                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrl.dram.writeRowHitRate            91.06                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrl.dram.bytesPerActivate::samples        53691                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::mean   462.189641                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::gmean   290.072387                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::stdev   386.924110                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::0-127         9649     17.97%     17.97% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::128-255        14657     27.30%     45.27% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::256-383         4584      8.54%     53.81% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::384-511         2671      4.97%     58.78% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::512-639         3307      6.16%     64.94% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::640-767         1892      3.52%     68.47% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::768-895         2238      4.17%     72.63% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::896-1023         1069      1.99%     74.63% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::1024-1151        13624     25.37%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::total        53691                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.dramBytesRead           21584256                       # Total bytes read (Byte)
system.mem_ctrl.dram.dramBytesWritten         3234624                       # Total bytes written (Byte)
system.mem_ctrl.dram.avgRdBW              2369.679442                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
