
---------- Begin Simulation Statistics ----------
simSeconds                                   0.034074                       # Number of seconds simulated (Second)
simTicks                                  34073696000                       # Number of ticks simulated (Tick)
finalTick                                 34073696000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     72.40                       # Real time elapsed on the host (Second)
hostTickRate                                470659140                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     668584                       # Number of bytes of host memory used (Byte)
simInsts                                     14032751                       # Number of instructions simulated (Count)
simOps                                       14032751                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   193834                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     193834                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         34073697                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.428155                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.411835                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14121337                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       17                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       20457874                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  14651                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                88602                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             85066                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            31528451                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.648870                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.549628                       # Number of insts issued each cycle (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total             31528451                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.ftNumber::samples           18714234                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::mean                     0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::stdev                    0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::underflows               0      0.00%      0.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::0                 18714234    100.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::1                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::2                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::3                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::4                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::overflows                0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::min_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::max_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::total             18714234                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts              17525216                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             0.514333                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches            2965831                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.087042                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles     12730978                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.ftq.inserts                              0                       # The number of FTQ insertions (Count)
system.cpu.ftq.removals                             0                       # The number of FTQ removals. Not including squashes (Count)
system.cpu.ftq.squashes                             0                       # The number of FTQ squashes (Count)
system.cpu.ftq.locks                                0                       # The number of times the FTQ got locked. (Count)
system.cpu.ftq.occupancy::samples                   0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::mean                    nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::stdev                   nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::underflows                0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::0-3                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::4-7                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::8                         0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::overflows                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::min_value                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::max_value                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::total                     0                       # Distribution of the FTQ occupation. (Count)
system.cpu.iew.dispatchStatus::running       26414360     83.78%     83.78% # Number of cycles dispatch is running (Cycle)
system.cpu.iew.dispatchStatus::blocked             37      0.00%     83.78% # Number of cycles dispatch is blocked (Cycle)
system.cpu.iew.dispatchStatus::squashing        66584      0.21%     83.99% # Number of cycles dispatch is squashing (Cycle)
system.cpu.iew.dispatchStatus::unblocking      5047470     16.01%    100.00% # Number of cycles dispatch is unblocking (Cycle)
system.cpu.iew.dispatchedInsts               14121354                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                74011                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                  4310943                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                  150661                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                    17                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                         0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                  5073074                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents              2                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect          66160                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect          228                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                66388                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                 14051661                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                14049561                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                  10554650                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                  14412933                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        0.412329                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.732304                       # Average fanout of values written-back ((Count/Count))
system.cpu.lsq0.forwLoads                           9                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                   50612                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                    1                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                   2                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                   2551                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    0                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                2875095                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples            4260331                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::mean            143.561209                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::stdev            58.807726                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::0-9                      1      0.00%      0.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::20-29                   71      0.00%      0.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::30-39                    1      0.00%      0.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::50-59                55568      1.30%      1.31% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::60-69                75484      1.77%      3.08% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::70-79               161282      3.79%      6.86% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::80-89               335595      7.88%     14.74% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::90-99               433561     10.18%     24.92% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::100-109             299290      7.03%     31.94% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::110-119             304532      7.15%     39.09% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::120-129             256361      6.02%     45.11% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::130-139             245431      5.76%     50.87% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::140-149             263189      6.18%     57.05% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::150-159             328050      7.70%     64.75% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::160-169             431143     10.12%     74.87% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::170-179             196434      4.61%     79.48% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::180-189             208367      4.89%     84.37% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::190-199             177021      4.16%     88.52% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::200-209             132476      3.11%     91.63% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::210-219              88025      2.07%     93.70% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::220-229              64482      1.51%     95.21% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::230-239              68113      1.60%     96.81% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::240-249              21146      0.50%     97.31% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::250-259              13842      0.32%     97.63% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::260-269               8821      0.21%     97.84% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::270-279               5402      0.13%     97.97% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::280-289               2840      0.07%     98.03% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::290-299               2541      0.06%     98.09% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::overflows            81262      1.91%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::max_value              641                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total              4260331                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores           4461604                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.73                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.02                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.readHits                         0                       # read hits (Count)
system.cpu.mmu.dtb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.dtb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.dtb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.dtb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.dtb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.dtb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.dtb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.dtb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.dtb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.dtb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.dtb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  34073696000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.readHits                         0                       # read hits (Count)
system.cpu.mmu.itb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.itb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.itb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.itb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.itb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.itb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.itb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.itb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.itb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.itb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.itb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  34073696000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  34073696000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running             2040833      6.47%      6.47% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle               13334652     42.29%     48.77% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing             66584      0.21%     48.98% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked             5047507     16.01%     64.99% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking         11038169     35.01%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall          706      0.00%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts               14235122                       # Number of instructions processed by rename (Count)
system.cpu.rename.IQFullEvents                  52130                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents               10940792                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 110244                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands            11751927                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                    23679652                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                 17004350                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   2140296                       # Number of floating rename lookups (Count)
system.cpu.rename.vecLookups                  4518390                       # Number of vector rename lookups (Count)
system.cpu.rename.committedMaps              11580371                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   171556                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      17                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  16                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   4835299                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 5092287                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                  2097153                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                         45608259                       # The number of ROB reads (Count)
system.cpu.rob.writes                        28376920                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 14032751                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   14032751                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                4408441                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    14                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples    166252.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples   4370673.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.001101334750                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds          3884                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds          3884                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState              5065858                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState               63925                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                      4470778                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                      184974                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                    4470778                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                    184974                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                      93                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                 118734                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                       20.69                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       25.87                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                      22884                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                     55                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                     40                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                2097203                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                    492                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                  65542                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                2141194                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                 166252                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                    70                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                    21                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                    37                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                 66062                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                 73728                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                 45056                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                   153876                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                    88522                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                    93346                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                    93689                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                    94218                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                    94156                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                    99980                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                   112185                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                   100803                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                   108255                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                  117189                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                  135850                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                  170895                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                  158506                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                  148745                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                  163561                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                  165293                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                  183709                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                  171235                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                  169887                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                  166322                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                  175127                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                  167516                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                  267996                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                  398532                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                  157783                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                  100883                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                   94101                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                   84301                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                   85108                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                   70817                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                   78299                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                     284                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                     718                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                    3175                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                    4130                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                    4099                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                    4297                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                    4002                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                    4292                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                    3930                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                    4197                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                    3953                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                    4103                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                    4311                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                    4194                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                    4169                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                    4012                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                    3967                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                    4224                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                      45                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                      24                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                      23                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                      16                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                      17                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                      12                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                      12                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       5                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       6                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       3                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       2                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
