
---------- Begin Simulation Statistics ----------
simSeconds                                   0.195045                       # Number of seconds simulated (Second)
simTicks                                 195044654000                       # Number of ticks simulated (Tick)
finalTick                                195044654000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    412.84                       # Real time elapsed on the host (Second)
hostTickRate                                472448420                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     668584                       # Number of bytes of host memory used (Byte)
simInsts                                    103224662                       # Number of instructions simulated (Count)
simOps                                      103224662                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   250037                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     250037                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        195044655                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.889516                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.529236                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       103448879                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       17                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      118455340                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    353                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               224233                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            219310                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           190403452                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.622128                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.188673                       # Number of insts issued each cycle (Count)
system.cpu.fetch.ftNumber::samples          184896746                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::mean                     0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::stdev                    0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::underflows               0      0.00%      0.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::0                184896746    100.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::1                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::2                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::3                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::4                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::overflows                0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::min_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::max_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::total            184896746                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts             106486340                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             0.545959                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches           17499297                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.089719                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles      5437427                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.ftq.inserts                              0                       # The number of FTQ insertions (Count)
system.cpu.ftq.removals                             0                       # The number of FTQ removals. Not including squashes (Count)
system.cpu.ftq.squashes                             0                       # The number of FTQ squashes (Count)
system.cpu.ftq.locks                                0                       # The number of times the FTQ got locked. (Count)
system.cpu.ftq.occupancy::samples                   0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::mean                    nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::stdev                   nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::underflows                0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::0-3                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::4-7                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::8                         0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::overflows                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::min_value                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::max_value                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::total                     0                       # Distribution of the FTQ occupation. (Count)
system.cpu.iew.dispatchStatus::running      113696422     59.71%     59.71% # Number of cycles dispatch is running (Cycle)
system.cpu.iew.dispatchStatus::blocked             95      0.00%     59.71% # Number of cycles dispatch is blocked (Cycle)
system.cpu.iew.dispatchStatus::squashing        66226      0.03%     59.75% # Number of cycles dispatch is squashing (Cycle)
system.cpu.iew.dispatchStatus::unblocking     76640709     40.25%    100.00% # Number of cycles dispatch is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              103448896                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                58923                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 33646933                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                  232511                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                    17                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                         0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                 76633821                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents              0                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect          65563                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect          463                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                66026                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                103280436                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               103278398                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                  69814228                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                  74645406                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        0.529512                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.935278                       # Average fanout of values written-back ((Count/Count))
system.cpu.lsq0.forwLoads                          11                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                   91917                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                    0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                   0                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                   2409                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    0                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache               15105085                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           33555016                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::mean            138.660897                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::stdev            51.579077                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::0-9                      1      0.00%      0.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::20-29                  116      0.00%      0.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::40-49                    1      0.00%      0.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::50-59               217768      0.65%      0.65% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::60-69               124643      0.37%      1.02% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::70-79               292324      0.87%      1.89% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::80-89              2655792      7.91%      9.81% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::90-99              4409084     13.14%     22.95% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::100-109            2289477      6.82%     29.77% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::110-119            2744568      8.18%     37.95% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::120-129            1776671      5.29%     43.24% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::130-139            3573867     10.65%     53.89% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::140-149            1760596      5.25%     59.14% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::150-159            5282450     15.74%     74.88% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::160-169            4373635     13.03%     87.92% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::170-179             677492      2.02%     89.94% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::180-189            1216023      3.62%     93.56% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::190-199             771316      2.30%     95.86% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::200-209             313964      0.94%     96.80% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::210-219             176379      0.53%     97.32% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::220-229              91282      0.27%     97.59% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::230-239              25233      0.08%     97.67% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::240-249              66244      0.20%     97.87% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::250-259              46573      0.14%     98.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::260-269              22486      0.07%     98.07% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::270-279               5899      0.02%     98.09% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::280-289               5655      0.02%     98.11% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::290-299               7804      0.02%     98.13% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::overflows           627673      1.87%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::max_value              605                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total             33555016                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores          33879444                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.93                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.00                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.readHits                         0                       # read hits (Count)
system.cpu.mmu.dtb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.dtb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.dtb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.dtb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.dtb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.dtb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.dtb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.dtb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.dtb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.dtb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.dtb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 195044654000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.readHits                         0                       # read hits (Count)
system.cpu.mmu.itb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.itb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.itb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.itb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.itb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.itb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.itb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.itb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.itb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.itb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.itb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 195044654000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 195044654000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running             8980227      4.72%      4.72% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle               13926460      7.31%     12.03% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing             66226      0.03%     12.07% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked            76640884     40.25%     52.32% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking         90788908     47.68%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall          747      0.00%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts              103576645                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                    18                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                   2260                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents               89040432                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                  55696                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands            86293693                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   171952262                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                120923604                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                  50962573                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps              86003331                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   290362                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      17                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  15                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  84202332                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                35343982                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                 50659329                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                        293666739                       # The number of ROB reads (Count)
system.cpu.rob.writes                       207028306                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                103224662                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  103224662                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs               33785118                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    14                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples    198303.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples  33590613.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.008317759750                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds           917                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds           917                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState             35075356                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState               16824                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                     33772401                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                      230102                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                   33772401                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                    230102                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                     137                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                 213450                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                       21.33                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       25.48                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                         89                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                    124                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                     44                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2               33573407                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                    523                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                 198303                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                    82                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                    21                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                196652                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                 33347                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                   236871                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                    72118                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                    75358                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                    76543                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                    98250                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                   166359                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                   112965                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                   172008                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                   153899                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                   319737                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                  243511                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                  613030                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                 1030197                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                 1342058                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                 1263953                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                 1701164                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                 2131738                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                 2074110                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                 2092899                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                 2565998                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                 2984317                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                 3183711                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                 3162902                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                 3670810                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                 3390675                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                  437812                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                  127594                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                   84405                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                   76261                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                   80549                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                   25619                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                    4843                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                     140                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                     317                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                    1053                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                    1043                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                    1030                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                    1113                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                     969                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                    1087                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                     937                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                    1064                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                     963                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                    1037                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                     989                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                    1023                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                     961                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                     953                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                     932                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                     930                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                      13                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                      11                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                      15                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                      10                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                      11                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                       7                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                       9                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       3                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       4                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       2                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       3                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       2                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                       3                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::58                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::59                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::60                       0                       # What write queue length does an incoming req see (Count)
