
---------- Begin Simulation Statistics ----------
simSeconds                                   0.028966                       # Number of seconds simulated (Second)
simTicks                                  28965573000                       # Number of ticks simulated (Tick)
finalTick                                 28965573000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    107.78                       # Real time elapsed on the host (Second)
hostTickRate                                268757202                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     668588                       # Number of bytes of host memory used (Byte)
simInsts                                     30036489                       # Number of instructions simulated (Count)
simOps                                       30036489                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   278693                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     278693                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         28965574                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.964346                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.036972                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        30689557                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       17                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       52548036                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    119                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               653084                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            382271                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            28505940                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.843407                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.349232                       # Number of insts issued each cycle (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total             28505940                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.ftNumber::samples           27929012                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::mean                     0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::stdev                    0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::underflows               0      0.00%      0.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::0                 27929012    100.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::1                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::2                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::3                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::4                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::overflows                0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::min_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::max_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::total             27929012                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts              33967913                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             1.172699                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches            4891923                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.168887                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles       507180                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.ftq.inserts                              0                       # The number of FTQ insertions (Count)
system.cpu.ftq.removals                             0                       # The number of FTQ removals. Not including squashes (Count)
system.cpu.ftq.squashes                             0                       # The number of FTQ squashes (Count)
system.cpu.ftq.locks                                0                       # The number of times the FTQ got locked. (Count)
system.cpu.ftq.occupancy::samples                   0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::mean                    nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::stdev                   nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::underflows                0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::0-3                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::4-7                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::8                         0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::overflows                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::min_value                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::max_value                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::total                     0                       # Distribution of the FTQ occupation. (Count)
system.cpu.iew.dispatchStatus::running       28439123     99.77%     99.77% # Number of cycles dispatch is running (Cycle)
system.cpu.iew.dispatchStatus::blocked             13      0.00%     99.77% # Number of cycles dispatch is blocked (Cycle)
system.cpu.iew.dispatchStatus::squashing        66229      0.23%    100.00% # Number of cycles dispatch is squashing (Cycle)
system.cpu.iew.dispatchStatus::unblocking          575      0.00%    100.00% # Number of cycles dispatch is unblocking (Cycle)
system.cpu.iew.dispatchedInsts               30689574                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts               147169                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                  4334377                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                 2202560                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                    17                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                         8                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                      629                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents              1                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect          93467                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect          210                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                93677                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                 30332900                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                30330799                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                  21008337                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                  27618844                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.047133                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.760652                       # Average fanout of values written-back ((Count/Count))
system.cpu.lsq0.forwLoads                          10                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                   74058                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                    2                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                   1                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                  22844                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    0                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                7513339                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples            4260319                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::mean            137.667975                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::stdev            52.601179                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::0-9                      1      0.00%      0.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::20-29                 3525      0.08%      0.08% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::30-39                 4701      0.11%      0.19% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::40-49                 2756      0.06%      0.26% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::50-59                32580      0.76%      1.02% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::60-69                54376      1.28%      2.30% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::70-79                72631      1.70%      4.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::80-89               204561      4.80%      8.81% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::90-99               364744      8.56%     17.37% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::100-109             494652     11.61%     28.98% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::110-119             527333     12.38%     41.36% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::120-129             463220     10.87%     52.23% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::130-139             362084      8.50%     60.73% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::140-149             309989      7.28%     68.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::150-159             307525      7.22%     75.22% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::160-169             269948      6.34%     81.56% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::170-179             217260      5.10%     86.66% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::180-189             169836      3.99%     90.64% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::190-199             123322      2.89%     93.54% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::200-209              81368      1.91%     95.45% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::210-219              46387      1.09%     96.54% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::220-229              30855      0.72%     97.26% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::230-239              17570      0.41%     97.67% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::240-249               6354      0.15%     97.82% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::250-259               2995      0.07%     97.89% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::260-269               2539      0.06%     97.95% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::270-279               1833      0.04%     98.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::280-289               1664      0.04%     98.04% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::290-299               1461      0.03%     98.07% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::overflows            82249      1.93%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::max_value              640                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total              4260319                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores           6536937                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.79                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.46                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.readHits                         0                       # read hits (Count)
system.cpu.mmu.dtb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.dtb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.dtb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.dtb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.dtb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.dtb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.dtb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.dtb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.dtb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.dtb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.dtb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  28965573000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.readHits                         0                       # read hits (Count)
system.cpu.mmu.itb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.itb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.itb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.itb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.itb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.itb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.itb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.itb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.itb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.itb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.itb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  28965573000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  28965573000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running             2882890     10.11%     10.11% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                2346898      8.23%     18.35% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing             66229      0.23%     18.58% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked            18470031     64.79%     83.37% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking          4739163     16.63%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall          729      0.00%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts               31018576                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents               3266492                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 561462                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                 110238                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands            26543038                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                    52967767                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                 44148270                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   2163169                       # Number of floating rename lookups (Count)
system.cpu.rename.vecLookups                  6639714                       # Number of vector rename lookups (Count)
system.cpu.rename.committedMaps              25652235                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   890803                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      17                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  14                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  13539287                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                19164151                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    65537                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                         56498558                       # The number of ROB reads (Count)
system.cpu.rob.writes                        61444997                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 30036489                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   30036489                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                6440035                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    14                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples     18275.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples   4274109.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.000877723250                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds          1073                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds          1073                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState              5414696                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState               21625                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                      5327366                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                     3232388                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                    5327366                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                   3232388                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                 1056066                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                3211304                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                       16.63                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       35.94                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                        165                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                     56                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                     40                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                  65635                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                    477                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                2097154                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                3145729                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                  18275                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                    69                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                    21                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                    37                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                 66053                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4               2105344                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5               1060864                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                    36003                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                    23543                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                    35456                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                    56120                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                    88472                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                   116840                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                   139519                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                   153836                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                   167750                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                   182082                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                  196842                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                  213496                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                  235600                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                  258500                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                  297474                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                  339161                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                  358867                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                  355366                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                  296554                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                  220350                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                  161519                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                  131820                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                   92121                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                   63715                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                   31458                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                   11388                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                    4281                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                    1665                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                     553                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                     400                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                     229                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                     320                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                     281                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                     565                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                    1064                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                    1047                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                    1039                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                    1214                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                     971                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                    1264                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                     933                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                    1223                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                    1007                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                    1172                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                    1082                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                    1221                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                    1122                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                    1118                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                    1122                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                    1121                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                     303                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                     286                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                     292                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                     250                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                     245                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                     216                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                     204                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                     168                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                     143                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                     126                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                      92                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                      67                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                      48                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                      39                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                      20                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       2                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
